recordIndex,accepted-currencies,system-currency,strong-spam-words,strong-spam-threshold,weak-spam-words,weak-spam-threshold,money_exchange_service_name,money_exchange_service_description,money_exchange_service_link
1,,,,,,,,,
2,,EUR,"sex, sexo, hard core, viagra, cialis",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00,Exchange rates API,"Exchange rates API is a simple and lightweight free service for current and historical foreign exchange rates & crypto exchange rates. Reliable and up-to-date EU VAT rates, sourced directly from the European Commission's databases.",https://exchangerate.host/
3,"EUR, USD, GBP",,"sex, sexo, hard core, viagra, cialis",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00,Exchange rates API,"Exchange rates API is a simple and lightweight free service for current and historical foreign exchange rates & crypto exchange rates. Reliable and up-to-date EU VAT rates, sourced directly from the European Commission's databases.",https://exchangerate.host/
4,"EUR, USD, GBP",EUR,,10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00,Exchange rates API,"Exchange rates API is a simple and lightweight free service for current and historical foreign exchange rates & crypto exchange rates. Reliable and up-to-date EU VAT rates, sourced directly from the European Commission's databases.",https://exchangerate.host/
5,"EUR, USD, GBP",EUR,"sex, sexo, hard core, viagra, cialis",-1.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00,Exchange rates API,"Exchange rates API is a simple and lightweight free service for current and historical foreign exchange rates & crypto exchange rates. Reliable and up-to-date EU VAT rates, sourced directly from the European Commission's databases.",https://exchangerate.host/
6,"EUR, USD, GBP",EUR,"sex, sexo, hard core, viagra, cialis",101.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00,Exchange rates API,"Exchange rates API is a simple and lightweight free service for current and historical foreign exchange rates & crypto exchange rates. Reliable and up-to-date EU VAT rates, sourced directly from the European Commission's databases.",https://exchangerate.host/
7,"EUR, USD, GBP",EUR,"sex, sexo, hard core, viagra, cialis",,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00,Exchange rates API,"Exchange rates API is a simple and lightweight free service for current and historical foreign exchange rates & crypto exchange rates. Reliable and up-to-date EU VAT rates, sourced directly from the European Commission's databases.",https://exchangerate.host/
8,"EUR, USD, GBP",EUR,"sex, sexo, hard core, viagra, cialis",10.00,,25.00,Exchange rates API,"Exchange rates API is a simple and lightweight free service for current and historical foreign exchange rates & crypto exchange rates. Reliable and up-to-date EU VAT rates, sourced directly from the European Commission's databases.",https://exchangerate.host/
9,"EUR, USD, GBP",EUR,"sex, sexo, hard core, viagra, cialis",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",,Exchange rates API,"Exchange rates API is a simple and lightweight free service for current and historical foreign exchange rates & crypto exchange rates. Reliable and up-to-date EU VAT rates, sourced directly from the European Commission's databases.",https://exchangerate.host/
10,"EUR, USD, GBP",EUR,"sex, sexo, hard core, viagra, cialis",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",-1.00,Exchange rates API,"Exchange rates API is a simple and lightweight free service for current and historical foreign exchange rates & crypto exchange rates. Reliable and up-to-date EU VAT rates, sourced directly from the European Commission's databases.",https://exchangerate.host/
11,"EUR, USD, GBP",EUR,"sex, sexo, hard core, viagra, cialis",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",101.00,Exchange rates API,"Exchange rates API is a simple and lightweight free service for current and historical foreign exchange rates & crypto exchange rates. Reliable and up-to-date EU VAT rates, sourced directly from the European Commission's databases.",https://exchangerate.host/
12,"EUR, USD, GBP",EUR,"sex, sexo, hard core, viagra, cialis",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00,,"Exchange rates API is a simple and lightweight free service for current and historical foreign exchange rates & crypto exchange rates. Reliable and up-to-date EU VAT rates, sourced directly from the European Commission's databases.",https://exchangerate.host/
13,"EUR, USD, GBP",EUR,"sex, sexo, hard core, viagra, cialis",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00,Exchange rates API,,https://exchangerate.host/
14,"EUR, USD, GBP",EUR,"sex, sexo, hard core, viagra, cialis",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00,Exchange rates API,"Batman (conocido inicialmente como Bat-Man y en español como el Hombre Murciélago) es un personaje de cómic creado por los estadounidenses Bob Kane y Bill Finger,13​ y propiedad de DC Comics. Apareció por primera vez en la historia titulada «El caso del sindicato químico» de la revista Detective Comics N.º 27, lanzada por la editorial National Publications el 30 de marzo de 1939.",https://exchangerate.host/
15,"EUR, USD, GBP",EUR,"sex, sexo, hard core, viagra, cialis",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00,Exchange rates API,EstoSonJusto256CaracteresEstoSonJusto255CaracteresEstoSonJusto255CaracteresEstoSonJusto255CaracteresEstoSonJusto255CaracteresEstoSonJusto255CaracteresEstoSonJusto255CaracteresEstoSonJusto255CaracteresEstoSonJusto255CaracteresEstoSonJusto255CaracteresEstoSj,https://exchangerate.host/
16,"EUR, USD, GBP","EUR", "sex, sexo, hard core, viagra, cialis", 10.00, "sexy, nigeria, you've won, has ganado, one million, un millón", 25.00,Exchange rates API,"Exchange rates API is a simple and lightweight free service for current and historical foreign exchange rates & crypto exchange rates. Reliable and up-to-date EU VAT rates, sourced directly from the European Commission's databases.",EstoNoEsUnaURL
17,"EUR, USD, GBP","EUR", "sex, sexo, hard core, viagra, cialis", 10.00, "sexy, nigeria, you've won, has ganado, one million, un millón", 25.00,Exchange rates API,"Exchange rates API is a simple and lightweight free service for current and historical foreign exchange rates & crypto exchange rates. Reliable and up-to-date EU VAT rates, sourced directly from the European Commission's databases.",EstoNoEsUnaURL2
