recordIndex,accepted-currencies,system-currency,strong-spam-words,strong-spam-threshold,weak-spam-words,weak-spam-threshold,money_exchange_service_name,money_exchange_service_description,money_exchange_service_link
1,EUR,EUR,"sex, sexo, hard core, viagra, cialis",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00,Exchange rates API,"Exchange rates API is a simple and lightweight free service for current and historical foreign exchange rates & crypto exchange rates. Reliable and up-to-date EU VAT rates, sourced directly from the European Commission's databases.",https://exchangerate.host/
2,"EUR, USD, GBP",USD,"sex, sexo, hard core, viagra, cialis",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00,Exchange rates API,"Exchange rates API is a simple and lightweight free service for current and historical foreign exchange rates & crypto exchange rates. Reliable and up-to-date EU VAT rates, sourced directly from the European Commission's databases.",https://exchangerate.host/
3,"EUR, USD, GBP",EUR,"Editado, sex, sexo, hard core, viagra, cialis",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00,Exchange rates API,"Exchange rates API is a simple and lightweight free service for current and historical foreign exchange rates & crypto exchange rates. Reliable and up-to-date EU VAT rates, sourced directly from the European Commission's databases.",https://exchangerate.host/
4,"EUR, USD, GBP",EUR,"sex, sexo, hard core, viagra, cialis",0.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00,Exchange rates API,"Exchange rates API is a simple and lightweight free service for current and historical foreign exchange rates & crypto exchange rates. Reliable and up-to-date EU VAT rates, sourced directly from the European Commission's databases.",https://exchangerate.host/
5,"EUR, USD, GBP",EUR,"sex, sexo, hard core, viagra, cialis",100.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00,Exchange rates API,"Exchange rates API is a simple and lightweight free service for current and historical foreign exchange rates & crypto exchange rates. Reliable and up-to-date EU VAT rates, sourced directly from the European Commission's databases.",https://exchangerate.host/
6,"EUR, USD, GBP",EUR,s,10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00,Exchange rates API,"Exchange rates API is a simple and lightweight free service for current and historical foreign exchange rates & crypto exchange rates. Reliable and up-to-date EU VAT rates, sourced directly from the European Commission's databases.",https://exchangerate.host/
7,"EUR, USD, GBP",EUR,"sex, sexo, hard core, viagra, cialis",10.00,"Editado, sexy, nigeria, you've won, has ganado, one million, un millón",25.00,Exchange rates API,"Exchange rates API is a simple and lightweight free service for current and historical foreign exchange rates & crypto exchange rates. Reliable and up-to-date EU VAT rates, sourced directly from the European Commission's databases.",https://exchangerate.host/
8,"EUR, USD, GBP",EUR,"sex, sexo, hard core, viagra, cialis",10.00,x,25.00,Exchange rates API,"Exchange rates API is a simple and lightweight free service for current and historical foreign exchange rates & crypto exchange rates. Reliable and up-to-date EU VAT rates, sourced directly from the European Commission's databases.",https://exchangerate.host/
9,"EUR, USD, GBP",EUR,"sex, sexo, hard core, viagra, cialis",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",0.00,Exchange rates API,"Exchange rates API is a simple and lightweight free service for current and historical foreign exchange rates & crypto exchange rates. Reliable and up-to-date EU VAT rates, sourced directly from the European Commission's databases.",https://exchangerate.host/
10,"EUR, USD, GBP",EUR,"sex, sexo, hard core, viagra, cialis",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",100.00,Exchange rates API,"Exchange rates API is a simple and lightweight free service for current and historical foreign exchange rates & crypto exchange rates. Reliable and up-to-date EU VAT rates, sourced directly from the European Commission's databases.",https://exchangerate.host/
11,"EUR, USD, GBP",EUR,"sex, sexo, hard core, viagra, cialis",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00,E,"Exchange rates API is a simple and lightweight free service for current and historical foreign exchange rates & crypto exchange rates. Reliable and up-to-date EU VAT rates, sourced directly from the European Commission's databases.",https://exchangerate.host/
12,"EUR, USD, GBP",EUR,"sex, sexo, hard core, viagra, cialis",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00,Editado random Exchange rates API,"Exchange rates API is a simple and lightweight free service for current and historical foreign exchange rates & crypto exchange rates. Reliable and up-to-date EU VAT rates, sourced directly from the European Commission's databases.",https://exchangerate.host/
13,"EUR, USD, GBP",EUR,"sex, sexo, hard core, viagra, cialis",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00,Exchange rates API,E,https://exchangerate.host/
14,"EUR, USD, GBP",EUR,"sex, sexo, hard core, viagra, cialis",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00,Exchange rates API,Hola,https://exchangerate.host/
15,"EUR, USD, GBP",EUR,"sex, sexo, hard core, viagra, cialis",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00,Exchange rates API,EstoSonJusto255CaracteresEstoSonJusto255CaracteresEstoSonJusto255CaracteresEstoSonJusto255CaracteresEstoSonJusto255CaracteresEstoSonJusto255CaracteresEstoSonJusto255CaracteresEstoSonJusto255CaracteresEstoSonJusto255CaracteresEstoSonJusto255CaracteresEstoS,https://exchangerate.host/
16,"EUR, USD, GBP",EUR,"sex, sexo, hard core, viagra, cialis",10.00,"sexy, nigeria, you've won, has ganado, one million, un millón",25.00,Exchange rates API,"Exchange rates API is a simple and lightweight free service for current and historical foreign exchange rates & crypto exchange rates. Reliable and up-to-date EU VAT rates, sourced directly from the European Commission's databases.",https://www.bde.es/bde/es/
