recordIndex,tipo,name,code,technology,retail-price
0,COMPONENT,Component 7,ABK-312,Technology2,EUR 199.78
1,COMPONENT,Component 2,AUK-312,Technology3,USD 0.01
2,COMPONENT,Component 1,KBK-312,Technology2,EUR 0.01
3,COMPONENT,Component 4,OIU-312,Technology2,EUR 180.00
4,COMPONENT,Component 3,NBI-312-M,Technology1,GBP 0.10
5,COMPONENT,Component 5,QWE-312-L,Technology3,"USD 1,900.27"
6,TOOL,Tool 6,XYZ-312,Technology3,"USD 10,000.00"
7,TOOL,Tool 8,ABI-312,Technology2,EUR 760.61
8,TOOL,Vapormax,AAA-123-F,Technology1,EUR 150.00
9,TOOL,Tool 3,ABD-999,Technology3,EUR 0.01
10,TOOL,Tool 2,ABC-312-A,Technology2,EUR 0.00
11,TOOL,Tool 5,ZZZ-312,Technology2,EUR 120.00
12,TOOL,Tool 4,ABE-187,Technology1,USD 20.10
