recordIndex,tipo,name,code,technology,description,retail-price,optional-link,inventor,published
0,COMPONENT,Component 2,AUK-312,Technology3,This is the component 2 and uses the tecnology 3,USD 0.01,,inventor1,true
1,COMPONENT,Component 1,KBK-312,Technology2,This is the component 1 and uses the tecnology 2,EUR 0.01,https://www.google.com/,inventor1,true
2,COMPONENT,Component 4,OIU-312,Technology2,This is the component 4 and uses the tecnology 2,EUR 180.00,https://www.google.com/,inventor2,true
3,COMPONENT,Component 3,NBI-312-M,Technology1,This is the component 3 and uses the tecnology 1,GBP 0.10,,inventor2,true
4,COMPONENT,Component 5,QWE-312-L,Technology3,This is the component 5 and uses the tecnology 3,"USD 1,900.27",https://www.google.com/,inventor3,true
5,TOOL,Vapormax,AAA-123-F,Technology1,This are the new Nike Vapormax it will provide you more speed,EUR 150.00,,inventor1,true
6,TOOL,Tool 3,ABD-999,Technology3,This is the tool 3 and uses the tecnology 3,EUR 0.01,,inventor2,true
7,TOOL,Tool 2,ABC-312-A,Technology2,This is the tool 2 and uses the tecnology 2,EUR 0.00,https://www.google.com/,inventor1,true
8,TOOL,Tool 5,ZZZ-312,Technology2,This is the tool 5 and uses the tecnology 2,EUR 120.00,https://www.google.com/,inventor3,true
9,TOOL,Tool 4,ABE-187,Technology1,This is the tool 4 and uses the tecnology 1,USD 20.10,,inventor2,true
