recordIndex,tipo,name,code,technology,description,retail-price,optional-link,inventor,published
0,COMPONENT,Component 7,ABK-312,Technology2,This is the component 7 and uses the tecnology 2,EUR 199.78,,inventor4,true
1,COMPONENT,Component 11,ABK-312-U,Technology1,This is the component 11 and uses the tecnology 1,EUR 45.30,https://www.google.com/,inventor2,true
2,COMPONENT,Component 13,MLB-392-X,Technology1,This is the component trece and uses the tecnology 1,EUR 45.30,https://www.google.com/,inventor2,true
3,COMPONENT,Component 15,COR-318,Technology1,This is the component quince and uses the tecnology 1,EUR 499.95,https://www.google.com/,inventor2,true
4,COMPONENT,Component 14,HJD-312-Y,Technology1,This is the component catorce and uses the tecnology 1,GBP 10.00,https://www.google.com/,inventor2,true
5,COMPONENT,Component Cuerpo,REX-001-T,Technology1,Es el cuerpo del rex y usa tecnology 1,"GBP 50,000.00",https://www.tododinosaurios.com/,inventor2,true
6,COMPONENT,Component brazo,REX-003-T,Technology2,Es el brazo del rex y usa tecnology 2,EUR 247.73,https://www.tododinosaurios.com/,inventor2,true
7,COMPONENT,Component pierna,REX-005-P,Technology2,Es la pierna del rex y usa tecnology 2,"GBP 6,500.73",https://www.tododinosaurios.com/,inventor2,true
8,COMPONENT,Component cola,REX-004-C,Technology3,Es la cola del rex y usa tecnology 3,"USD 10,000.00",https://www.tododinosaurios.com/,inventor2,true
9,COMPONENT,Component 2,AUK-312,Technology3,This is the component 2 and uses the tecnology 3,USD 0.01,,inventor1,true
10,COMPONENT,Component 1,KBK-312,Technology2,This is the component 1 and uses the tecnology 2,EUR 0.01,https://www.google.com/,inventor1,true
11,COMPONENT,Component diente,REX-006-D,Technology2,Es el diente del rex y usa tecnology 2,EUR 249.95,https://www.tododinosaurios.com/,inventor2,true
12,COMPONENT,Component 4,OIU-312,Technology2,This is the component 4 and uses the tecnology 2,EUR 180.00,https://www.google.com/,inventor2,true
13,COMPONENT,Component 3,NBI-312-M,Technology1,This is the component 3 and uses the tecnology 1,GBP 0.10,,inventor2,true
14,COMPONENT,Component 5,QWE-312-L,Technology3,This is the component 5 and uses the tecnology 3,"USD 1,900.27",https://www.google.com/,inventor3,true
15,TOOL,Tool 11,ABK-312-M,Technology2,This is the tool 11 and uses the tecnology 2,EUR 244.19,https://www.google.com/,inventor2,true
16,TOOL,Vapormax,AAA-123-F,Technology1,This are the new Nike Vapormax it will provide you more speed,USD 45.30,,inventor1,true
17,TOOL,Tool 3,ABD-999,Technology3,This is the tool 3 and uses the tecnology 3,EUR 0.01,,inventor1,true
18,TOOL,Tool 2,ABC-312-A,Technology2,This is the tool 2 and uses the tecnology 2,EUR 0.00,https://www.google.com/,inventor1,true
19,TOOL,Tool 12,ABK-312-W,Technology2,This is the tool doce and uses the tecnology 2,EUR 25.44,https://www.google.com/,inventor2,true
20,TOOL,Tool 5,ZZZ-312,Technology2,This is the tool 5 and uses the tecnology 2,EUR 120.00,https://www.google.com/,inventor1,true
21,TOOL,Tool 4,ABE-187,Technology1,This is the tool 4 and uses the tecnology 1,USD 20.10,,inventor1,true
22,TOOL,Tool 6,XYZ-312,Technology3,This is the tool 6 and uses the tecnology 3,"USD 10,000.00",,inventor1,true
23,TOOL,Tool Cabeza,REX-000-C,Technology3,Es la cabeza del rex y usa tecnology 3,"USD 290,000.00",https://www.tododinosaurios.com/,inventor2,true
24,TOOL,Tool 9,ABJ-312,Technology3,This is the tool 9 and uses the tecnology 3,GBP 0.18,,inventor5,true
25,TOOL,Tool 8,ABI-312,Technology2,This is the tool 8 and uses the tecnology 2,GBP 760.61,,inventor4,true
26,TOOL,Tool 10,ABK-312-K,Technology1,This is the tool 10 and uses the tecnology 1,GBP 180.00,https://www.google.com/,inventor5,true
