recordIndex,tipo,name,code,technology,description,retail-price,optional-link,inventor
0,COMPONENT,Component 1,KBK-312,Technology2,This is the component 1 and uses the tecnology 2,EUR 0.01,https://www.google.com/, 
1,COMPONENT,Component 10,ABK-312,Technology2,This is the component 10 and uses the tecnology 2,"EUR 1,000.19",https://www.google.com/, 
2,COMPONENT,Component 2,AUK-312,Technology3,This is the component 2 and uses the tecnology 3,USD 0.01,, 
3,COMPONENT,Component 3,NBI-312-M,Technology1,This is the component 3 and uses the tecnology 1,GBP 0.10,, 
4,COMPONENT,Component 4,OIU-312,Technology2,This is the component 4 and uses the tecnology 2,EUR 180.00,https://www.google.com/, 
5,COMPONENT,Component 5,QWE-312-L,Technology3,This is the component 5 and uses the tecnology 3,"USD 1,900.27",https://www.google.com/, 
6,COMPONENT,Component 6,RTY-726-V,Technology1,This is the component 6 and uses the tecnology 1,GBP 29.99,, 
7,COMPONENT,Component 7,ABK-312,Technology2,This is the component 7 and uses the tecnology 2,EUR 199.78,, 
8,COMPONENT,Component 8,BNM-987,Technology3,This is the component 8 and uses the tecnology 3,USD 0.03,, 
9,COMPONENT,Component 9,ABK-111-H,Technology1,This is the component 9 and uses the tecnology 1,GBP 18.00,https://www.google.com/, 
