toolkit-record-index,quantity-record-index,number,type,name,retail-price,item-code,toolkit-code
1,0,5,COMPONENT,Component 13,EUR 45.30,MLB-392-X,BMN-954-J
1,0,15,COMPONENT,Component 14,GBP 10.00,HJD-312-Y,BMN-954-J
1,0,1,COMPONENT,Component 15,EUR 499.95,COR-318,BMN-954-J
1,0,1,TOOL,Tool 12,EUR 25.44,ABK-312-W,BMN-954-J
3,0,3,COMPONENT,Component 11,EUR 45.30,ABK-312-U,MCR-080-U
3,0,1,TOOL,Tool 11,EUR 244.19,ABK-312-M,MCR-080-U
4,0,2,COMPONENT,Component brazo,EUR 247.73,REX-003-T,REX-438-D,
4,0,1,COMPONENT,Component cola,"USD 10,000.00",REX-004-C,REX-438-D,
4,0,1,COMPONENT,Component Cuerpo,"GBP 50,000.00",REX-001-T,REX-438-D,
4,0,60,COMPONENT,Component diente,EUR 249.95,REX-006-D,REX-438-D,
4,0,2,COMPONENT,Component pierna,"GBP 6,500.73",REX-005-P,REX-438-D,
4,0,1,TOOL,Tool Cabeza,"USD 290,000.00",REX-000-C,REX-438-D,
