recordIndex,code,title,description,assemblynotes,link
0,,,,,
1,,Oso,Oso,Sos,https://www.game.es/
2,ABC-123-X,Este usa un code repetido,Cabra,Cabra,https://www.game.es/
3,EstoNoSigueElPatron,lobo,lobo,lobo,
4,AAB-000-D,,Lince,Lince,https://www.game.es/
5,AAB-001-A,El caballo (Equus ferus caballus)1​2​ es un mamífero perisodáctilo domesticado de la familia de los équidos. Es un herbívoro perisodáctilo de gran porte y cuello largo y arqueado poblado por largas crines.La mayoría de los animales que pastan tienen la pata hendida es decir sus patas terminan en dos dedos con casco. Las patas de los caballos en cambio terminan en un solo casco. Este rasgo junto con las piernas largas y poderosas hacen de los caballos corredores rápidos e incansables. Están perfectamente adaptados para vivir en lugares abiertos sin sitios para esconderse del peligro.A la hembra del caballo se le llama yegua y a las crías si son machos potros o potrillos y si son hembras potras o potrancas. La cría y utilización del caballo por parte del hombre se conoce como ganadería equina o caballar y su domesticación se remonta a 3600 a. C. en la región de Kazajistán.3​,Caballo,Caballo,https://www.game.es/
6,AAB-002-A,EstoSonCientoYUnCaracteresVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVac,vaca,vaca,
7,AAB-003-A,Oveja,,Oveja,
8,AAB-004-A,Gallina,El caballo (Equus ferus caballus)1​2​ es un mamífero perisodáctilo domesticado de la familia de los équidos. Es un herbívoro perisodáctilo de gran porte y cuello largo y arqueado poblado por largas crines.La mayoría de los animales que pastan tienen la pata hendida es decir sus patas terminan en dos dedos con casco. Las patas de los caballos en cambio terminan en un solo casco. Este rasgo junto con las piernas largas y poderosas hacen de los caballos corredores rápidos e incansables. Están perfectamente adaptados para vivir en lugares abiertos sin sitios para esconderse del peligro.A la hembra del caballo se le llama yegua y a las crías si son machos potros o potrillos y si son hembras potras o potrancas. La cría y utilización del caballo por parte del hombre se conoce como ganadería equina o caballar y su domesticación se remonta a 3600 a. C. en la región de Kazajistán.3​,Gallina,https://www.contarcaracteres.com/
9,AAB-005-A,Cisne,EstoSonDoscientosCincuentaYSeisCaracteresVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVac,cisnte,
10,AAB-006-A,Pato,Pato,,https://www.game.es/
11,AAB-007-A,Perro,Perro,El caballo (Equus ferus caballus)1​2​ es un mamífero perisodáctilo domesticado de la familia de los équidos. Es un herbívoro perisodáctilo de gran porte y cuello largo y arqueado poblado por largas crines.La mayoría de los animales que pastan tienen la pata hendida es decir sus patas terminan en dos dedos con casco. Las patas de los caballos en cambio terminan en un solo casco. Este rasgo junto con las piernas largas y poderosas hacen de los caballos corredores rápidos e incansables. Están perfectamente adaptados para vivir en lugares abiertos sin sitios para esconderse del peligro.A la hembra del caballo se le llama yegua y a las crías si son machos potros o potrillos y si son hembras potras o potrancas. La cría y utilización del caballo por parte del hombre se conoce como ganadería equina o caballar y su domesticación se remonta a 3600 a. C. en la región de Kazajistán.3​,
12,AAB-008-A,Gato,Gato,EstoSonDoscientosCincuentaYSeisCaracteresVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVac,
13,AAB-009-A,Cobaya,Cobaya,Cobaya,EstoNoEsUnLink
