recordIndex,code,title,description,assemblynotes,link
0,,,,,
0,,toolkit 9,This is the ninth toolkit.,Assembly notes for Toolkit 09,
0,ABC-123-X,Este usa un code repetido,This is the ninth toolkit.,Assembly notes for Toolkit 09,
0,EstoNoSigueElPatron,lobo,lobo,lobo,
0,ABX-761-J,,This is the ninth toolkit.,Assembly notes for Toolkit 09,
0,ABX-761-J,El caballo (Equus ferus caballus)1​2​ es un mamífero perisodáctilo domesticado de la familia de los équidos. Es un herbívoro perisodáctilo de gran porte y cuello largo y arqueado poblado por largas crines.La mayoría de los animales que pastan tienen la pata hendida es decir sus patas terminan en dos dedos con casco. Las patas de los caballos en cambio terminan en un solo casco. Este rasgo junto con las piernas largas y poderosas hacen de los caballos corredores rápidos e incansables. Están perfectamente adaptados para vivir en lugares abiertos sin sitios para esconderse del peligro.A la hembra del caballo se le llama yegua y a las crías si son machos potros o potrillos y si son hembras potras o potrancas. La cría y utilización del caballo por parte del hombre se conoce como ganadería equina o caballar y su domesticación se remonta a 3600 a. C. en la región de Kazajistán.3​,This is the ninth toolkit.,Assembly notes for Toolkit 09,
0,ABX-761-J,EstoSonCientoYUnCaracteresVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVac,This is the ninth toolkit.,Assembly notes for Toolkit 09,
0,ABX-761-J,Oveja,,Assembly notes for Toolkit 09,
0,ABX-761-J,toopolkit 9,El caballo (Equus ferus caballus)1​2​ es un mamífero perisodáctilo domesticado de la familia de los équidos. Es un herbívoro perisodáctilo de gran porte y cuello largo y arqueado poblado por largas crines.La mayoría de los animales que pastan tienen la pata hendida es decir sus patas terminan en dos dedos con casco. Las patas de los caballos en cambio terminan en un solo casco. Este rasgo junto con las piernas largas y poderosas hacen de los caballos corredores rápidos e incansables. Están perfectamente adaptados para vivir en lugares abiertos sin sitios para esconderse del peligro.A la hembra del caballo se le llama yegua y a las crías si son machos potros o potrillos y si son hembras potras o potrancas. La cría y utilización del caballo por parte del hombre se conoce como ganadería equina o caballar y su domesticación se remonta a 3600 a. C. en la región de Kazajistán.3​,Assembly notes for Toolkit 09,https://www.cervantes.es/default.htm
0,ABX-761-J,toopolkit 9,EstoSonDoscientosCincuentaYSeisCaracteresVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVac,kkkk,https://www.cervantes.es/default.htm
0,ABX-761-J,toopolkit 9,This is the nueve toolkit.,,https://www.cervantes.es/default.htm
0,ABX-761-J,toopolkit 9,This is the nueve toolkit.,El caballo (Equus ferus caballus)1​2​ es un mamífero perisodáctilo domesticado de la familia de los équidos. Es un herbívoro perisodáctilo de gran porte y cuello largo y arqueado poblado por largas crines.La mayoría de los animales que pastan tienen la pata hendida es decir sus patas terminan en dos dedos con casco. Las patas de los caballos en cambio terminan en un solo casco. Este rasgo junto con las piernas largas y poderosas hacen de los caballos corredores rápidos e incansables. Están perfectamente adaptados para vivir en lugares abiertos sin sitios para esconderse del peligro.A la hembra del caballo se le llama yegua y a las crías si son machos potros o potrillos y si son hembras potras o potrancas. La cría y utilización del caballo por parte del hombre se conoce como ganadería equina o caballar y su domesticación se remonta a 3600 a. C. en la región de Kazajistán.3​,https://www.cervantes.es/default.htm
0,ABX-761-J,toopolkit 9,This is the nueve toolkit.,EstoSonDoscientosCincuentaYSeisCaracteresVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVacaVac,https://www.cervantes.es/default.htm
0,ABX-761-J,toopolkit 9,This is the nueve toolkit.,Aldlgflg,EstoNoEsUnLink
0,ABX-761-J,toopolkit 9,This is the nueve toolkit.,Aldlgflg,EstoTampocoEsUnLink
0,ABX-761-J,SEXO sexo SEX toopolkit 9,This is the nueve toolkit.,Aldlgflg,https://www.game.es/
0,ABX-761-J, toopolkit 9,SEXO sexo SEX This is the nueve toolkit.,Aldlgflg,https://www.game.es/
0,ABX-761-J, toopolkit 9,This is the nueve toolkit.,SEXO sexo SEX  Aldlgflg,https://www.game.es/
