recordIndex,code,title,description,assemblynotes,link
0,ABC-761-A,toolkit 9,This is the ninth toolkit.,Assembly notes for Toolkit 09,https://es.wikipedia.org/wiki/Link
0,ABC-761,toolkit 9,This is the ninth toolkit.,Assembly notes for Toolkit 09,
0,ABC-761,tooolkit 9,This is the ninth toolkit.,Assembly notes for Toolkit 09,
0,ABX-761,tooolkit 9,This is the ninth toolkit.,Assembly notes for Toolkit 09,
0,ABX-761-J,tooolkit 9,This is the ninth toolkit.,Assembly notes for Toolkit 09,
0,ABX-761-J,toopolkit 9,This is the ninth toolkit.,Assembly notes for Toolkit 09,
0,ABX-761-J,t,This is the ninth toolkit.,Assembly notes for Toolkit 09,
0,ABX-761-J,EstoSon100Caracterestooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9,This is the ninth toolkit.,Assembly notes for Toolkit 09,
0,ABX-761-J,toopolkit 9,This is the nueve toolkit.,Assembly notes for Toolkit 09,https://www.cervantes.es/default.htm
0,ABX-761-J,toopolkit 9,T,EstoSon255Caracterestooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9toool,https://www.cervantes.es/default.htm
0,ABX-761-J,toopolkit 9,This is the nueve toolkit.,Modificado Assembly notes for Toolkit 09,https://www.cervantes.es/default.htm
0,ABX-761-J,toopolkit 9,This is the nueve toolkit.,A,https://www.cervantes.es/default.htm
0,ABX-761-J,toopolkit 9,This is the nueve toolkit.,EstoSon255Caracterestooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9tooolkit 9toool,https://www.cervantes.es/default.htm
0,ABX-761-J,toopolkit 9,This is the nueve toolkit.,Aldlgflg,https://www.lego.com/es-es
0,ABX-761-J,toopolkit 9,This is the nueve toolkit.,Aldlgflg,
