recordIndex,tipo,name,code,technology,description,retail-price,optional-link,inventor
0,TOOL,Tool 10,ABK-312-K,Technology1,This is the tool 10 and uses the tecnology 1,GBP 180.00,https://www.google.com/,
1,TOOL,Tool 2,ABC-312-A,Technology2,This is the tool 2 and uses the tecnology 2,EUR 0.00,https://www.google.com/,
2,TOOL,Tool 3,ABD-999,Technology3,This is the tool 3 and uses the tecnology 3,EUR 0.01,,
3,TOOL,Tool 4,ABE-187,Technology1,This is the tool 4 and uses the tecnology 1,USD 20.10,,
4,TOOL,Tool 5,ZZZ-312,Technology2,This is the tool 5 and uses the tecnology 2,EUR 120.00,https://www.google.com/,
5,TOOL,Tool 6,XYZ-312,Technology3,This is the tool 6 and uses the tecnology 3,"USD 10,000.00",,
6,TOOL,Tool 7,ABH-312-O,Technology1,This is the tool 7 and uses the tecnology 1,EUR 90.24,https://www.google.com/,
7,TOOL,Tool 8,ABI-312,Technology2,This is the tool 8 and uses the tecnology 2,EUR 760.61,,
8,TOOL,Tool 9,ABJ-312,Technology3,This is the tool 9 and uses the tecnology 3,GBP 0.18,,
9,TOOL,Vapormax,AAA-123-F,Technology1,This are the new Nike Vapormax it will provide you more speed,EUR 150.00,https://www.google.com/,
