recordIndex,code,budget,start_date,end_date,status,legal_stuff,link,inventor_useraccount,inventor_company,inventor_link,inventor_statement
0,AAA-321-S,EUR -0.01,2023/05/18 16:00,2023/06/18 16:05,PROPOSED,No law has been broken,https://www.google.com/,inventor1,El Plantinar SL,https://www.google.com/,El Plantinar SL is one of the most prestigious companies in the country
0,AOP-321,USD -0.01,2023/05/18 16:00,2023/06/18 16:05,PROPOSED,,,inventor1,El Plantinar SL,https://www.google.com/,El Plantinar SL is one of the most prestigious companies in the country
0,,GBP -0.01,,2023/06/18 16:05,PROPOSED,,,inventor1,El Plantinar SL,https://www.google.com/,El Plantinar SL is one of the most prestigious companies in the country
0,ZZZ-112,EUR 0.00,2023/05/18 16:00,,PROPOSED,,https://www.google.com/,inventor1,El Plantinar SL,https://www.google.com/,El Plantinar SL is one of the most prestigious companies in the country
0,ZZZ-111-2,USD 0.00,2023/05/18 16:00,2023/06/18 16:05,PROPOSED,No law has been broken,https://www.google.com/,inventor1,El Plantinar SL,https://www.google.com/,El Plantinar SL is one of the most prestigious companies in the country
0,AAA-321,GBP 0.00,2023/05/18 16:00,2023/06/18 16:05,PROPOSED,No law has been broken,,inventor1,El Plantinar SL,https://www.google.com/,El Plantinar SL is one of the most prestigious companies in the country
0,ZZZ-113,ASD 0.01,2023/05/18 16:00,2023/06/18 16:05,PROPOSED,"Lorem ipsum dolor sit amet, nonummy ligula volutpat hac integer nonummy. Suspendisse ultricies, congue etiam tellus, erat libero, nulla eleifend, mauris pellentesque. Suspendisse integer praesent vel, integer gravida mauris, fringilla vehicula lacinia non",,inventor1,El Plantinar SL,https://www.google.com/,El Plantinar SL is one of the most prestigious companies in the country
0,AAA-113,,2023/05/18 16:00,2023/06/18 16:05,PROPOSED,"fail Lorem ipsum dolor sit amet, nonummy ligula volutpat hac integer nonummy. Suspendisse ultricies, congue etiam tellus, erat libero, nulla eleifend, mauris pellentesque. Suspendisse integer praesent vel, integer gravida mauris, fringilla vehicula lacinia non",,inventor1,El Plantinar SL,https://www.google.com/,El Plantinar SL is one of the most prestigious companies in the country
0,ZAS-321,ASD 0.00,2023/05/18 16:00,2023/06/18 16:05,PROPOSED,"fail Lorem ipsum dolor sit amet, nonummy ligula volutpat hac integer nonummy. Suspendisse ultricies, congue etiam tellus, erat libero, nulla eleifend, mauris pellentesque. Suspendisse integer praesent vel, integer gravida mauris, fringilla vehicula lacinia non",,inventor1,El Plantinar SL,https://www.google.com/,El Plantinar SL is one of the most prestigious companies in the country
0,TTT-321,BTC 9.10,2023/05/18 16:00,2023/06/18 16:05,PROPOSED,"orem ipsum dolor sit amet, nonummy ligula volutpat hac integer nonummy. Suspendisse ultricies, congue etiam tellus, erat libero, nulla eleifend, mauris pellentesque. Suspendisse integer praesent vel, integer gravida mauris, fringilla vehicula lacinia non",FAIL,inventor1,El Plantinar SL,om/,El Plantinar SL is one of the most prestigious companies in the country
