recordIndex,code,budget,start_date,end_date,status,legal_stuff,link,inventor_useraccount,inventor_company,inventor_link,inventor_statement
0,,EUR -0.01,2022/05/18 16:00,2023/06/18 16:05,PROPOSED,A,https://www.google.com/,inventor1,El Plantinar SL,https://www.google.com/,El Plantinar SL is one of the most prestigious companies in the country
0,,USD -0.01,2023/05/18 16:00,2023/04/18 16:05,PROPOSED,A text,,inventor1,El Plantinar SL,https://www.google.com/,El Plantinar SL is one of the most prestigious companies in the country
0,AAA-321,GBP -0.01,,2023/06/18 16:05,PROPOSED,,,inventor1,El Plantinar SL,https://www.google.com/,El Plantinar SL is one of the most prestigious companies in the country
0,AAA-321,EUR 0,2023/05/18 16:00,,PROPOSED,,https://www.google.com/,inventor1,El Plantinar SL,https://www.google.com/,El Plantinar SL is one of the most prestigious companies in the country
0,,USD 0,2023/05/18 16:00,2023/06/17 16:05,PROPOSED,No law has been broken,https://www.google.com/,inventor1,El Plantinar SL,https://www.google.com/,El Plantinar SL is one of the most prestigious companies in the country
0,AAA-321,GBP 0,2023/05/18 16:00,2023/06/18 15:59,PROPOSED,No law has been broken,fail,inventor1,El Plantinar SL,https://www.google.com/,El Plantinar SL is one of the most prestigious companies in the country
0,AAA-321,BTC 0.15,2023/05/18 16:00,2023/05/18 16:00,PROPOSED,No law has been broken,google.com,inventor1,El Plantinar SL,https://www.google.com/,El Plantinar SL is one of the most prestigious companies in the country
0,AAA-321,ASD 22.50,2023/05/18 16:00,2023/05/18 16:00,PROPOSED,"Lorem ipsum dolor sit amet, nonummy ligula volutpat hac integer nonummy. Suspendisse ultricies, congue etiam tellus, erat libero, nulla eleifend, mauris pellentesque. Suspendisse integer praesent vel, integer gravida mauris, fringilla vehicula lacinia non",,inventor1,El Plantinar SL,https://www.google.com/,El Plantinar SL is one of the most prestigious companies in the country
0,AAA-321,,,,PROPOSED,"fail Lorem ipsum dolor sit amet, nonummy ligula volutpat hac integer nonummy. Suspendisse ultricies, congue etiam tellus, erat libero, nulla eleifend, mauris pellentesque. Suspendisse integer praesent vel, integer gravida mauris, fringilla vehicula lacinia non",,inventor1,El Plantinar SL,https://www.google.com/,El Plantinar SL is one of the most prestigious companies in the country
0,ZZZ-113-2,,a,a,PROPOSED,"fail Lorem ipsum dolor sit amet, nonummy ligula volutpat hac integer nonummy. Suspendisse ultricies, congue etiam tellus, erat libero, nulla eleifend, mauris pellentesque. Suspendisse integer praesent vel, integer gravida mauris, fringilla vehicula lacinia non",,inventor1,El Plantinar SL,https://www.google.com/,El Plantinar SL is one of the most prestigious companies in the country
